#e  n   u   "aim Offset"     "focal length"
11.72784939	129.6183538	0	-1	-1
39.02070504	124.1605601	0	0	-1
64.52893259	113.0242318	0	0	-1
87.08590271	96.71869341	0	0	-1
105.659963	75.9896856	0	0	-1
119.4016212	51.78525808	0	0	-1
127.6823969	25.21241035	0	0	-1
127.6823969	-25.21241035	0	0	-1
119.4016212	-51.78525808	0	0	-1
105.659963	-75.9896856	0	0	-1
87.08590271	-96.71869341	0	0	-1
64.52893259	-113.0242318	0	0	-1
39.02070504	-124.1605601	0	0	-1
11.72784939	-129.6183538	0	0	-1
-11.72784939	-129.6183538	0	0	-1
-39.02070504	-124.1605601	0	0	-1
-64.52893259	-113.0242318	0	0	-1
-87.08590271	-96.71869341	0	0	-1
-105.659963	-75.9896856	0	0	-1
-119.4016212	-51.78525808	0	0	-1
-127.6823969	-25.21241035	0	0	-1
-127.6823969	25.21241035	0	0	-1
-119.4016212	51.78525808	0	0	-1
-105.659963	75.9896856	0	0	-1
-87.08590271	96.71869341	0	0	-1
-64.52893259	113.0242318	0	0	-1
-39.02070504	124.1605601	0	0	-1
-11.72784939	129.6183538	0	0	-1
26.26037376	137.6531027	0	0	-1
55.20626955	128.8031511	0	0	-1
81.5765832	113.9440432	0	0	-1
104.1410395	93.76901311	0	0	-1
121.8469207	69.21930241	0	0	-1
133.8681804	41.44024838	0	0	-1
139.6439811	11.72784939	0	0	-1
139.6439811	-11.72784939	0	0	-1
133.8681804	-41.44024838	0	0	-1
121.8469207	-69.21930241	0	0	-1
104.1410395	-93.76901311	0	0	-1
81.5765832	-113.9440432	0	0	-1
55.20626955	-128.8031511	0	0	-1
26.26037376	-137.6531027	0	0	-1
-26.26037376	-137.6531027	0	0	-1
-55.20626955	-128.8031511	0	0	-1
-81.5765832	-113.9440432	0	0	-1
-104.1410395	-93.76901311	0	0	-1
-121.8469207	-69.21930241	0	0	-1
-133.8681804	-41.44024838	0	0	-1
-139.6439811	-11.72784939	0	0	-1
-139.6439811	11.72784939	0	0	-1
-133.8681804	41.44024838	0	0	-1
-121.8469207	69.21930241	0	0	-1
-104.1410395	93.76901311	0	0	-1
-81.5765832	113.9440432	0	0	-1
-55.20626955	128.8031511	0	0	-1
-26.26037376	137.6531027	0	0	-1
11.72784939	149.8564274	0	0	-1
43.90573009	143.7594454	0	0	-1
73.99935002	130.83802	0	0	-1
100.5801268	111.7055476	0	0	-1
122.3862373	87.270271	0	0	-1
138.3825176	58.69216381	0	0	-1
147.8096041	27.32786507	0	0	-1
147.8096041	-27.32786507	0	0	-1
138.3825176	-58.69216381	0	0	-1
122.3862373	-87.270271	0	0	-1
100.5801268	-111.7055476	0	0	-1
73.99935002	-130.83802	0	0	-1
43.90573009	-143.7594454	0	0	-1
11.72784939	-149.8564274	0	0	-1
-11.72784939	-149.8564274	0	0	-1
-43.90573009	-143.7594454	0	0	-1
-73.99935002	-130.83802	0	0	-1
-100.5801268	-111.7055476	0	0	-1
-122.3862373	-87.270271	0	0	-1
-138.3825176	-58.69216381	0	0	-1
-147.8096041	-27.32786507	0	0	-1
-147.8096041	27.32786507	0	0	-1
-138.3825176	58.69216381	0	0	-1
-122.3862373	87.270271	0	0	-1
-100.5801268	111.7055476	0	0	-1
-73.99935002	130.83802	0	0	-1
-43.90573009	143.7594454	0	0	-1
-11.72784939	149.8564274	0	0	-1
28.41310263	158.1349498	0	0	-1
62.23695132	148.1233561	0	0	-1
93.06085467	130.9719209	0	0	-1
119.399039	107.5073776	0	0	-1
139.9819512	78.86076395	0	0	-1
153.8174538	46.412904	0	0	-1
160.2386479	11.72784939	0	0	-1
160.2386479	-11.72784939	0	0	-1
153.8174538	-46.412904	0	0	-1
139.9819512	-78.86076395	0	0	-1
119.399039	-107.5073776	0	0	-1
93.06085467	-130.9719209	0	0	-1
62.23695132	-148.1233561	0	0	-1
28.41310263	-158.1349498	0	0	-1
-28.41310263	-158.1349498	0	0	-1
-62.23695132	-148.1233561	0	0	-1
